Year,Price,ConsumerRating,ConsumerReviews,SellerRating,SellerReviews,Zipcode,DealType,ComfortRating,InteriorDesignRating,PerformanceRating,ValueForMoneyRating,ExteriorStylingRating,ReliabilityRating,MinMPG,MaxMPG,Mileage
2019,39000,4.8,224,4.5,387,21061,1,4.9,4.9,4.8,4.6,4.9,4.8,18,25,35982
2021,56998,4.6,8,4.7,899,33015,1,4.9,4.2,4.8,4.1,4.6,4.9,15,19,15064
2015,14999,4.7,107,1.0,1,33054,1,4.7,4.7,4.8,4.5,4.8,4.6,23,35,82043
2019,25411,4.7,205,4.8,105,18702,0,4.7,4.7,4.6,4.7,4.8,4.8,27,33,37108
2020,56988,4.9,7,4.5,536,19806,1,5.0,5.0,5.0,4.7,5.0,4.7,14,21,34283
2021,54995,4.9,46,4.8,364,18964,1,4.9,5.0,4.9,4.6,4.9,4.8,21,24,27456
2020,40200,4.8,211,4.8,412,19428,1,4.9,4.9,4.8,4.7,4.9,4.9,19,24,48862
2021,25922,4.8,74,4.9,2373,19111,1,4.8,4.7,4.8,4.7,4.9,4.9,30,38,20197
2019,24995,4.6,568,4.5,85,8028,1,4.8,4.7,4.5,4.5,4.7,4.6,22,31,45872
2020,28999,4.9,32,4.8,562,8052,0,4.9,4.8,4.8,4.8,4.8,4.9,23,33,17977
2019,29000,4.6,444,4.9,520,8648,0,4.6,4.6,4.4,4.4,4.7,4.6,25,33,45037
2019,70995,4.1,22,4.2,77,7003,0,4.5,4.6,4.0,3.4,4.5,3.5,15,21,22830
2019,33299,4.3,217,4.7,272,7446,1,4.6,4.5,4.2,4.1,4.6,4.2,21,27,40819
2019,34621,4.7,193,4.9,1088,8701,2,4.8,4.7,4.7,4.6,4.8,4.7,22,29,36626
2019,40500,4.8,102,4.8,2791,7631,0,4.8,4.8,4.8,4.6,4.9,4.8,19,26,26128
2014,13990,4.0,109,4.9,425,7631,0,4.3,4.2,4.0,3.9,4.2,3.8,19,25,83893
2020,71425,4.9,22,4.7,162,12077,1,5.0,5.0,5.0,4.7,4.9,4.9,20,25,19518
2018,38990,4.8,66,4.2,175,10523,1,4.8,4.9,4.9,4.5,4.9,4.8,18,24,43661
2019,43495,4.7,44,4.7,1099,11021,1,4.8,4.6,4.8,4.5,4.8,4.6,19,25,36526
2019,50394,4.7,55,4.2,6,6010,2,5.0,4.9,4.9,4.4,4.7,4.6,20,26,39719
2021,54558,4.9,24,4.7,831,3060,1,4.9,4.8,4.9,4.8,5.0,4.8,14,23,10491
2019,37000,4.8,131,4.5,1227,1701,2,4.8,4.7,4.8,4.7,4.8,4.9,17,25,36474
2019,39900,4.6,363,4.7,725,1905,0,4.8,4.7,4.6,4.5,4.7,4.6,20,26,11879
2019,35771,4.8,15,4.6,3551,91204,0,4.9,4.8,4.8,4.5,4.9,4.7,24,34,45519
2019,46998,4.8,102,2.8,10,91010,1,4.8,4.8,4.8,4.6,4.9,4.8,19,26,31514
2019,28990,4.1,17,4.7,1272,90621,0,3.9,4.0,4.1,3.9,4.5,4.3,24,37,22417
2020,24989,4.8,77,4.1,1844,92647,0,4.8,4.8,4.7,4.7,4.9,4.8,22,30,44668
2020,48963,4.3,16,4.6,676,92782,1,4.6,4.4,4.6,4.0,4.2,4.4,148,132,30134
2019,29980,4.7,17,4.4,1948,92618,1,4.8,4.6,4.8,4.7,4.8,4.6,23,32,31494
2019,33599,4.8,40,4.6,33,92504,0,4.8,4.8,4.8,4.5,4.8,4.7,23,34,22910
2015,22983,4.7,125,4.6,509,89146,2,4.8,4.7,4.6,4.8,4.8,4.7,18,29,51090
2016,37998,4.7,147,4.8,1,94538,1,4.6,4.6,4.9,4.5,4.9,4.7,16,25,49867
2018,76498,4.5,15,4.5,166,94560,1,4.6,4.6,4.7,4.3,4.9,4.1,91,95,48307
2021,31955,4.8,69,4.4,1071,94544,1,4.8,4.8,4.8,4.8,4.9,4.9,28,39,7488
2019,31975,4.8,13,4.8,1105,85284,1,4.8,4.9,4.9,4.8,4.7,4.8,132,108,48116
2018,31992,4.8,253,4.5,593,85297,1,4.8,4.7,4.7,4.7,4.9,4.9,17,21,98834
2012,20998,4.8,73,4.1,8,85705,1,4.8,4.8,4.8,4.7,4.7,4.9,18,25,83498
2020,38459,4.7,123,4.4,570,84010,0,4.7,4.7,4.6,4.7,4.9,4.8,18,22,49098
2019,37998,4.8,189,4.5,2412,80112,0,4.8,4.7,4.8,4.7,4.8,4.9,17,20,48131
2015,23988,4.6,182,2.3,6,98371,2,4.6,4.6,4.5,4.4,4.6,4.5,17,23,85585
2019,81528,4.1,22,4.5,1499,98005,0,4.5,4.6,4.0,3.4,4.5,3.5,15,21,16085
2014,33490,4.4,164,4.1,2086,76049,2,4.6,4.5,4.3,4.1,4.7,4.3,16,22,59554
2020,26388,4.7,233,4.6,171,76049,1,4.7,4.7,4.7,4.7,4.8,4.8,31,40,10557
2019,37500,4.6,94,4.5,138,78233,1,4.8,4.7,4.6,4.4,4.7,4.5,19,26,46203
2009,9985,4.6,25,4.2,942,76177,0,4.8,4.7,4.5,4.5,4.7,4.5,15,20,114368
2021,41459,4.8,52,4.6,251,76180,1,4.9,4.9,4.7,4.7,4.9,4.7,22,29,18545
2020,22141,4.8,70,3.7,3,76021,1,4.8,4.8,4.7,4.7,4.9,4.8,23,34,46179
2019,33000,4.7,32,4.7,1652,76051,2,4.7,4.6,4.8,4.5,4.8,4.7,20,29,77334
2017,19991,4.8,488,4.4,933,76018,1,4.8,4.8,4.7,4.8,4.8,4.8,21,28,85607
2019,40667,4.6,363,4.3,1363,75234,1,4.8,4.7,4.6,4.5,4.7,4.6,21,27,16520
2019,37974,4.7,474,4.6,1019,75034,0,4.8,4.9,4.7,4.5,4.8,4.5,20,25,88730
2017,17995,4.8,175,5.0,5,68117,0,4.7,4.7,4.6,4.8,4.8,4.8,28,38,44780
2017,37000,4.7,495,4.9,12912,66048,0,4.8,4.7,4.8,4.6,4.8,4.7,16,23,59448
2019,67999,5.0,10,4.4,499,77074,1,5.0,5.0,5.0,4.8,5.0,5.0,17,22,23834
2021,63995,4.8,17,4.5,2164,77034,2,4.9,4.8,4.6,4.6,4.8,4.9,19,26,22769
2019,57995,5.0,10,4.8,1094,77058,1,5.0,5.0,5.0,4.7,5.0,4.9,16,22,36649
2021,49864,4.8,92,4.9,119,56143,1,4.9,4.9,4.8,4.6,4.9,4.8,19,24,49467
2019,46799,4.7,24,4.8,1906,50325,1,4.8,4.6,4.6,4.5,4.6,4.8,15,18,51095
2017,30990,4.6,198,4.9,1615,55362,1,4.7,4.7,4.6,4.4,4.8,4.6,18,26,52446
2018,33998,4.8,395,4.4,228,55306,0,4.9,4.8,4.8,4.6,4.9,4.7,18,25,30923
2017,31995,4.8,334,4.7,2710,62234,0,4.8,4.8,4.7,4.6,4.8,4.8,18,25,62347
2019,21989,4.3,151,4.9,460,62526,0,4.4,4.3,4.2,4.2,4.5,4.4,26,31,15107
2019,33989,4.7,87,2.0,1,70001,1,4.9,4.8,4.6,4.5,4.9,4.7,24,31,29688
2020,35995,4.9,112,4.3,207,60586,1,4.8,4.9,4.9,4.7,4.9,4.8,18,27,33413
2019,16721,4.6,76,4.3,698,60074,1,4.5,4.6,4.6,4.7,4.5,4.8,27,35,19431
2021,42991,4.8,42,4.6,578,53045,0,4.9,4.7,4.8,4.9,4.9,4.9,16,22,14955
2017,27997,4.8,187,4.5,353,60641,2,4.8,4.8,4.8,4.6,4.8,4.8,21,30,43602
2019,38750,4.6,56,4.7,1194,60618,0,4.8,4.6,4.5,4.5,4.7,4.6,19,26,20111
2021,68990,4.5,10,4.8,551,54101,2,4.5,4.7,4.3,4.7,4.7,4.2,18,25,10194
2019,21488,4.7,142,3.5,32,37209,1,4.7,4.7,4.6,4.7,4.7,4.7,29,37,47190
2018,32493,4.8,265,4.7,1478,37129,1,4.9,4.8,4.8,4.7,4.9,4.8,19,27,64974
2021,49700,4.8,56,4.2,10,35233,1,4.8,4.8,4.8,4.6,4.7,4.8,20,27,25184
2019,38991,4.3,217,3.9,86,30341,2,4.6,4.5,4.2,4.1,4.6,4.2,21,26,77343
2021,57995,5.0,3,4.8,1523,30341,0,5.0,5.0,5.0,5.0,5.0,5.0,22,29,17108
2015,18998,4.6,359,3.5,19,30071,1,4.7,4.6,4.6,4.6,4.7,4.7,27,38,68578
2017,36000,4.7,77,3.9,19,48327,2,4.8,4.7,4.7,4.4,4.8,4.7,18,24,63664
2020,40998,4.7,123,2.5,17,43219,1,4.7,4.7,4.6,4.7,4.9,4.8,18,22,18114
2018,65884,4.9,37,3.5,39,32351,0,4.9,4.9,5.0,4.8,4.9,4.8,0,0,39815
2019,34799,4.6,94,4.5,220,48093,1,4.8,4.7,4.6,4.4,4.7,4.5,18,25,39403
2020,35542,4.9,76,4.7,163,43230,1,4.9,4.8,4.9,4.7,4.9,4.8,20,28,29739
2020,45795,4.4,26,4.6,666,44136,0,4.3,4.2,4.6,4.3,4.5,4.6,15,21,16748
2019,36489,4.6,94,4.7,1444,33761,2,4.8,4.7,4.6,4.4,4.7,4.5,19,26,45360
2019,34649,4.5,132,4.5,225,31406,1,4.7,4.6,4.3,4.5,4.7,4.4,17,23,49957
2019,34932,4.6,94,4.5,99,33612,1,4.8,4.7,4.6,4.4,4.7,4.5,19,26,48413
2018,23717,4.8,265,4.8,3249,33612,0,4.9,4.8,4.8,4.7,4.9,4.8,17,24,99307
2014,26498,4.7,72,4.9,205,33613,1,4.4,4.6,4.7,4.6,4.9,4.7,17,21,47571
2021,24891,4.8,46,4.3,5425,33619,0,4.8,4.8,4.7,4.8,4.9,4.8,28,38,10095
2020,23282,4.5,100,4.2,382,14217,1,4.5,4.5,4.4,4.4,4.6,4.6,24,29,14832
2018,31500,4.7,78,4.9,1001,32771,0,4.7,4.6,4.7,4.5,4.7,4.8,20,29,45786
2018,29991,4.8,192,4.7,2087,32771,1,4.7,4.8,4.9,4.6,4.9,4.8,20,28,46608
2021,34402,4.8,85,4.6,1421,33950,1,4.8,4.8,4.6,4.7,4.9,4.9,19,24,34357
2021,18750,4.9,13,4.5,571,33966,0,4.8,4.7,4.8,4.9,4.8,5.0,23,29,40162
2019,20740,4.7,142,2.8,19,14420,1,4.7,4.7,4.6,4.7,4.7,4.7,29,37,14274
2018,36998,4.7,181,4.4,7,21704,1,4.7,4.7,4.7,4.4,4.7,4.6,23,27,35153
2020,40499,4.9,51,3.8,197,20151,0,5.0,4.9,4.9,4.7,4.9,4.9,24,29,29711
2020,56999,4.9,3,3.8,197,20151,2,5.0,4.7,5.0,4.7,5.0,5.0,16,21,37924
2019,39995,4.3,217,4.8,51,17050,1,4.6,4.5,4.2,4.1,4.6,4.2,21,26,31258
2016,62998,4.8,33,4.8,95,20852,1,4.9,5.0,4.9,4.4,4.9,4.8,16,24,56654
2019,40999,4.7,99,4.4,734,22304,1,4.7,4.7,4.8,4.3,4.8,4.6,22,29,18366
2015,89688,4.9,23,4.6,796,22202,1,4.8,4.8,4.9,4.7,4.9,4.9,18,26,35801
2013,13499,4.6,80,4.0,11,17111,2,4.7,4.6,4.8,4.3,4.8,4.6,16,23,127871
2019,23425,4.8,204,4.5,145,20601,1,4.9,4.9,4.6,4.8,4.9,4.8,21,27,82428
2019,71990,4.1,22,4.7,204,21204,1,4.5,4.6,4.0,3.4,4.5,3.5,20,25,20735
2020,42998,4.9,52,4.7,2321,33417,1,4.9,4.8,4.9,4.8,4.8,5.0,22,31,14319
2020,26699,4.8,151,4.9,1203,33063,1,4.8,4.8,4.8,4.8,4.9,4.9,29,35,46678
2019,38947,4.6,363,3.4,70,33166,2,4.8,4.7,4.6,4.5,4.7,4.6,21,27,21550
2019,28495,4.8,540,4.7,1058,19428,1,4.8,4.8,4.7,4.7,4.8,4.8,25,31,37696
2019,31980,4.8,540,4.8,1567,8053,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,39708
2019,32500,4.8,540,4.8,7350,8857,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,20038
2019,40988,4.6,363,4.8,2626,7728,1,4.8,4.7,4.6,4.5,4.7,4.6,20,26,26833
2019,38382,4.8,224,4.8,2680,7446,0,4.9,4.9,4.8,4.6,4.9,4.8,18,25,34746
2021,49977,4.8,27,4.1,16,11423,0,4.9,4.9,4.7,4.4,4.9,4.8,14,22,12536
2019,36900,4.6,94,4.9,2485,11735,1,4.8,4.7,4.6,4.4,4.7,4.5,18,25,25235
2021,46477,4.4,10,4.7,924,1757,1,4.5,4.9,4.7,3.9,4.5,4.2,23,30,5434
2015,20073,4.7,310,4.7,796,2601,1,4.7,4.6,4.7,4.7,4.7,4.8,21,34,60192
2019,29995,4.8,230,4.8,331,91343,1,4.8,4.8,4.8,4.8,4.9,4.8,25,31,20864
2018,77710,4.9,30,4.8,491,91364,1,4.9,5.0,4.9,4.9,5.0,5.0,16,26,23488
2019,28995,4.6,25,4.6,1596,91401,0,4.6,4.4,4.7,4.6,4.8,4.5,22,29,24721
2019,49995,4.7,55,4.7,539,91801,2,5.0,4.9,4.9,4.4,4.7,4.6,20,26,31241
2019,45998,4.8,102,2.8,12,93036,1,4.8,4.8,4.8,4.6,4.9,4.8,19,26,21910
2015,45313,4.9,68,4.7,524,94513,2,4.9,4.9,4.9,4.6,4.9,4.8,17,26,45527
2019,22998,4.8,167,4.7,2152,95661,1,4.8,4.7,4.7,4.7,4.8,4.9,28,36,44115
2017,27495,4.7,104,4.5,907,95661,2,4.8,4.8,4.8,4.5,4.8,4.7,24,34,54674
2019,29697,4.8,540,4.7,2152,95661,1,4.8,4.8,4.7,4.7,4.8,4.8,26,32,44050
2019,67991,4.8,6,4.7,454,85251,1,4.7,5.0,4.8,4.5,5.0,4.5,21,28,18000
2018,21500,4.7,415,3.9,14,85257,1,4.7,4.7,4.6,4.6,4.8,4.7,25,32,49543
2016,28977,4.7,63,4.5,315,85233,2,4.2,4.4,4.6,4.7,5.0,4.9,27,36,15366
2021,36499,5.0,36,4.8,4505,85286,1,4.9,5.0,4.9,5.0,5.0,5.0,22,32,10503
2020,42719,4.5,248,4.1,638,84120,0,4.7,4.6,4.5,4.3,4.7,4.3,20,27,30275
2008,5995,4.3,73,2.2,6,80110,0,4.4,4.3,4.1,4.2,4.3,4.2,21,26,185156
2019,38998,4.6,56,2.3,13,80234,1,4.8,4.6,4.5,4.5,4.7,4.6,19,26,18737
2018,29573,4.8,770,4.8,688,98502,1,4.8,4.7,4.8,4.7,4.8,4.9,22,28,31680
2016,22998,4.4,139,1.0,2,98371,1,4.5,4.5,4.3,4.2,4.7,4.4,23,36,42300
2020,41488,4.3,151,4.6,777,98006,1,4.6,4.6,4.3,4.1,4.5,4.1,18,26,25636
2019,34990,4.2,107,4.3,70,76210,1,4.5,4.5,4.0,3.8,4.7,3.8,24,30,44616
2019,56487,4.7,55,3.9,60,76051,1,5.0,4.9,4.9,4.4,4.7,4.6,20,26,29970
2020,34788,4.8,202,3.8,206,78745,1,4.9,4.8,4.7,4.8,4.9,4.9,20,27,40745
2020,64990,3.7,10,4.4,333,75006,1,3.9,3.8,4.1,3.3,3.8,4.0,127,114,33077
2015,21949,4.7,310,4.5,1428,75034,1,4.7,4.6,4.7,4.7,4.7,4.8,26,35,64621
2020,42000,4.9,51,4.6,1546,75024,1,5.0,4.9,4.9,4.7,4.9,4.9,25,29,18170
2019,32900,4.6,94,4.8,2054,75209,1,4.8,4.7,4.6,4.4,4.7,4.5,19,26,58314
2021,26998,4.9,17,4.4,320,75070,0,4.9,5.0,4.9,4.7,5.0,4.9,28,39,13678
2021,46736,4.9,93,4.9,3014,75228,1,4.9,4.8,4.8,4.8,4.8,4.9,21,29,7666
2021,39994,4.8,18,4.6,36,75428,0,4.9,4.7,4.9,4.6,4.9,4.7,18,26,12043
2020,19628,4.8,134,4.4,576,77034,1,4.8,4.7,4.7,4.7,4.8,4.8,30,40,62982
2019,40498,4.7,42,4.5,746,77598,2,4.8,4.6,4.7,4.5,4.7,4.7,22,27,35797
2020,44665,4.9,50,4.9,1007,55445,0,4.9,4.9,4.9,4.8,4.8,4.9,19,26,21851
2019,29900,4.8,224,4.8,1295,63042,0,4.9,4.9,4.8,4.6,4.9,4.8,18,25,60434
2018,38749,4.8,817,4.8,965,54650,1,4.9,4.8,4.8,4.6,4.8,4.7,18,23,49629
2020,56962,4.0,88,4.8,157,61764,0,4.4,4.4,4.1,3.5,4.5,3.5,17,24,33953
2019,36497,4.6,133,4.7,38,60050,1,4.8,4.6,4.5,4.3,4.7,4.5,19,28,39050
2019,42324,5.0,10,4.7,1516,60074,0,5.0,5.0,5.0,4.7,5.0,4.9,16,22,66295
2018,29500,4.8,32,4.1,134,60712,0,4.9,4.7,4.9,4.6,4.8,4.8,23,33,37361
2018,27293,4.7,445,4.5,1360,47905,0,4.8,4.7,4.6,4.7,4.7,4.8,25,32,65908
2021,62998,4.8,92,2.4,28,46280,0,4.9,4.9,4.8,4.6,4.9,4.8,19,24,22769
2019,35000,4.8,223,4.9,5441,40299,1,4.9,4.8,4.7,4.7,4.7,4.8,18,26,48131
2019,51495,4.7,474,4.4,65,48838,1,4.8,4.9,4.7,4.5,4.8,4.5,19,24,39565
2019,33000,4.7,193,4.6,151,48131,1,4.8,4.7,4.7,4.6,4.8,4.7,21,28,32218
2020,52575,5.0,5,4.8,1981,30096,2,5.0,5.0,5.0,4.8,5.0,5.0,0,0,25429
2019,34995,4.9,32,4.8,1490,48376,1,5.0,4.9,4.9,4.9,4.9,5.0,20,29,23214
2019,44601,4.6,70,4.6,3019,30519,1,4.7,4.6,4.6,4.3,4.7,4.7,15,21,82789
2019,35987,4.6,94,4.8,511,48095,0,4.8,4.7,4.6,4.4,4.7,4.5,18,25,19830
2019,39333,4.6,363,4.0,382,28806,1,4.8,4.7,4.6,4.5,4.7,4.6,20,26,48730
2018,24499,4.8,249,4.6,39,29607,1,4.8,4.9,4.5,4.7,4.9,4.8,22,27,48626
2018,47989,4.8,817,3.0,7,29654,1,4.9,4.8,4.8,4.6,4.8,4.7,19,24,36000
2020,37890,4.8,219,2.6,28,29730,1,4.9,4.8,4.8,4.7,4.8,4.8,18,23,84718
2020,25990,4.7,76,4.4,825,29210,0,4.8,4.7,4.7,4.6,4.8,4.7,19,26,49498
2019,24972,4.7,212,4.8,1323,15146,1,4.8,4.7,4.6,4.7,4.8,4.7,22,25,18859
2020,36205,4.6,23,4.5,542,33614,0,4.8,4.8,4.3,4.3,4.7,4.6,23,29,19123
2021,55490,4.8,79,3.7,44,33607,1,4.8,4.9,4.8,4.6,4.9,4.7,20,26,16069
2020,28299,4.8,142,3.6,275,27407,1,4.7,4.7,4.7,4.7,4.8,4.8,28,39,16851
2018,29749,4.8,265,1.3,4,27455,0,4.9,4.8,4.8,4.7,4.9,4.8,16,22,48001
2019,24062,4.6,568,4.9,12775,33619,0,4.8,4.7,4.5,4.5,4.7,4.6,22,31,56459
2017,21940,4.7,280,3.9,96,32757,1,4.8,4.7,4.6,4.7,4.8,4.8,21,31,32258
2018,25991,4.8,770,4.9,6512,29414,1,4.8,4.7,4.8,4.7,4.8,4.9,23,30,38941
2019,61985,4.8,8,5.0,2,20166,2,5.0,4.9,4.8,4.2,5.0,5.0,15,21,45016
2019,36840,4.6,38,4.7,1055,20110,0,4.7,4.6,4.7,4.4,4.6,4.7,15,22,84253
2012,15295,4.7,31,4.7,197,22554,1,4.8,4.5,4.7,4.4,4.8,4.6,13,18,149633
2018,43470,4.7,63,4.7,1195,22182,1,4.9,4.8,4.8,4.5,4.7,4.7,19,25,41013
2018,82350,4.5,15,4.9,3110,20879,2,4.6,4.6,4.7,4.3,4.9,4.1,86,89,41321
2016,22596,4.7,308,4.5,710,20852,1,4.6,4.6,4.7,4.7,4.8,4.7,24,30,49037
2019,53997,3.5,15,4.9,583,34982,1,3.7,4.2,3.3,3.0,4.5,2.9,21,27,39672
2019,43900,4.8,102,4.8,1706,20904,1,4.8,4.8,4.8,4.6,4.9,4.8,20,28,15269
2018,23289,4.8,546,4.6,212,20723,1,4.7,4.7,4.8,4.8,4.9,4.8,31,40,46826
2018,32990,4.8,395,4.8,558,17368,1,4.9,4.8,4.8,4.6,4.9,4.7,18,25,33639
2020,43800,4.7,219,4.8,2911,21204,1,4.8,4.8,4.5,4.6,4.7,4.6,19,26,50208
2016,26500,4.8,184,4.5,387,21061,1,4.8,4.7,4.8,4.7,4.8,4.9,18,24,88893
2014,21363,4.8,176,4.7,2321,33417,1,4.9,4.8,4.8,4.6,4.9,4.8,21,29,81314
2019,52411,4.7,55,4.6,154,17601,1,5.0,4.9,4.9,4.4,4.7,4.6,20,26,41822
2020,36846,4.9,32,4.8,6479,33027,1,4.9,4.8,4.8,4.8,4.8,4.9,20,31,14101
2020,28100,4.7,36,3.9,306,33069,0,4.7,4.8,4.8,4.5,4.8,4.8,19,26,62593
2019,36590,4.9,30,4.7,2681,33137,1,4.9,4.9,5.0,4.6,4.9,4.9,26,36,24777
2019,40971,4.8,224,4.6,228,21921,2,4.9,4.9,4.8,4.6,4.9,4.8,18,25,42579
2020,25581,4.9,32,3.4,127,8052,0,4.9,4.8,4.8,4.8,4.8,4.9,23,33,60943
2019,37000,4.7,99,4.5,423,8234,1,4.7,4.7,4.8,4.3,4.8,4.6,22,29,43404
2018,24975,4.8,770,4.6,2509,7424,2,4.8,4.7,4.8,4.7,4.8,4.9,22,28,86668
2019,34250,4.8,131,4.6,144,7424,1,4.8,4.7,4.8,4.7,4.8,4.9,17,0,25053
2020,25700,4.8,174,4.4,193,12550,1,4.8,4.8,4.8,4.8,4.8,4.9,22,26,23165
2019,38486,4.7,42,4.7,1915,7094,1,4.8,4.6,4.7,4.5,4.7,4.7,22,27,19340
2019,38900,4.6,94,4.9,921,12601,2,4.8,4.7,4.6,4.4,4.7,4.5,18,25,42823
2019,31522,4.8,540,4.7,5821,11377,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,14634
2017,21995,4.7,40,4.7,1310,10591,2,4.9,4.6,4.4,4.6,4.7,4.8,24,35,89958
2019,30376,4.3,217,4.7,2881,10710,2,4.6,4.5,4.2,4.1,4.6,4.2,21,27,68313
2019,27673,4.7,205,4.9,1890,10509,1,4.7,4.7,4.6,4.7,4.8,4.8,27,33,49666
2019,31995,4.6,568,3.7,231,3060,1,4.8,4.7,4.5,4.5,4.7,4.6,19,27,32176
2020,24797,4.9,169,4.6,2059,1886,1,4.8,4.8,4.9,4.8,4.9,4.9,30,38,20618
2016,28499,4.8,73,3.7,42,2379,2,4.8,4.8,4.8,4.5,4.8,4.7,18,24,96780
2019,29418,4.8,540,4.8,1373,2767,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,41784
2020,32477,4.8,202,4.2,65,91401,1,4.9,4.8,4.7,4.8,4.9,4.9,20,27,30199
2018,27499,4.8,79,2.6,8,91710,1,4.7,4.7,4.8,4.6,4.8,4.8,23,32,43451
2017,37599,4.7,228,4.6,386,89014,1,4.6,4.6,4.6,4.5,4.9,4.8,16,21,64600
2019,34999,4.8,40,4.6,881,94596,1,4.8,4.8,4.8,4.5,4.8,4.7,23,34,17521
2019,88991,4.7,11,4.3,34,94925,1,4.7,4.9,4.7,4.3,4.9,4.6,17,22,13947
2020,42895,4.1,32,4.3,2659,95825,1,4.6,4.7,4.1,4.0,4.5,3.3,23,31,16067
2019,44395,4.7,47,4.6,1202,98005,0,4.8,4.8,4.7,4.4,4.7,4.7,21,29,32356
2019,71991,4.8,27,4.4,451,78257,1,4.9,4.8,4.8,4.6,5.0,4.9,17,22,23441
2017,25492,4.8,135,4.5,955,78249,1,4.8,4.7,4.8,4.7,4.9,4.7,19,25,49750
2020,27549,4.7,276,4.9,4678,67410,1,4.8,4.7,4.7,4.6,4.8,4.7,26,31,23505
2018,32000,4.7,63,4.5,2598,76051,1,4.9,4.8,4.8,4.5,4.7,4.7,19,25,74829
2019,44498,4.7,474,4.8,839,76017,1,4.8,4.9,4.7,4.5,4.8,4.5,19,24,47278
2017,19998,4.8,351,3.4,12,75062,0,4.8,4.8,4.7,4.7,4.8,4.8,21,32,29529
2021,29830,4.8,69,4.3,1363,75234,1,4.8,4.8,4.8,4.8,4.9,4.9,28,39,17391
2020,20877,4.7,233,5.0,8,75087,0,4.7,4.7,4.7,4.7,4.8,4.8,30,38,46587
2020,47699,4.8,66,4.7,843,74133,0,4.8,4.6,4.7,4.6,4.8,4.9,13,17,21838
2017,16912,4.8,413,4.6,419,78412,1,4.8,4.7,4.7,4.7,4.8,4.8,30,40,74858
2020,42851,4.8,38,4.8,981,66203,1,4.8,4.8,4.8,4.7,4.8,4.9,22,28,21854
2019,38991,4.5,132,4.8,615,64153,1,4.7,4.6,4.3,4.5,4.7,4.4,17,23,46202
2021,55771,4.7,7,3.7,31,77079,1,5.0,5.0,5.0,4.6,4.6,4.3,22,31,19043
2020,34320,5.0,4,4.7,2060,77027,1,5.0,5.0,5.0,5.0,5.0,5.0,24,35,44534
2019,73562,5.0,10,4.7,2060,77027,1,5.0,5.0,5.0,4.8,5.0,5.0,17,22,11442
2019,42895,4.3,245,3.7,3,50109,1,4.4,4.2,4.3,4.0,4.6,4.2,19,22,64950
2019,32498,4.7,193,4.8,6455,65109,0,4.8,4.7,4.7,4.6,4.8,4.7,21,28,22680
2018,25988,4.8,770,4.8,164,53511,1,4.8,4.7,4.8,4.7,4.8,4.9,23,30,41504
2019,35493,4.8,40,4.7,650,60540,1,4.8,4.8,4.8,4.5,4.8,4.7,22,33,31619
2020,57969,4.3,75,4.8,4874,60010,1,4.6,4.6,4.0,3.9,4.6,4.1,19,26,17222
2019,45999,4.7,47,4.7,1113,60169,0,4.8,4.8,4.7,4.4,4.7,4.7,21,29,19189
2022,43894,4.9,1,4.1,571,60126,0,5.0,4.0,5.0,5.0,5.0,5.0,22,30,2607
2019,33778,4.7,193,4.4,230,53045,0,4.8,4.7,4.7,4.6,4.8,4.7,21,28,35739
2020,39888,4.9,112,4.9,643,60487,1,4.8,4.9,4.9,4.7,4.9,4.8,17,25,22475
2021,26998,4.8,59,4.6,818,53224,1,4.9,4.8,4.8,4.6,4.8,4.8,21,25,20590
2018,24987,4.7,578,4.8,154,60430,1,4.8,4.7,4.7,4.6,4.8,4.8,23,30,19033
2017,44762,4.9,37,4.7,1925,60062,0,5.0,4.9,4.9,4.7,5.0,4.8,19,22,49001
2021,44500,4.7,58,4.7,105,46240,1,4.7,4.7,4.7,4.5,4.7,4.7,18,25,10492
2018,19995,4.7,708,3.8,3,43502,1,4.7,4.7,4.7,4.6,4.8,4.7,24,30,87863
2021,44682,4.8,27,4.2,396,45459,1,4.9,4.9,4.7,4.4,4.9,4.8,18,25,16651
2014,19987,4.6,190,4.5,1148,32401,1,4.7,4.6,4.5,4.5,4.7,4.6,17,24,73602
2017,30285,4.7,78,4.6,580,30291,1,4.8,4.7,4.8,4.5,4.7,4.6,13,18,120087
2015,20500,4.6,69,4.2,168,48103,2,4.7,4.4,4.6,4.4,4.5,4.8,19,27,85589
2018,69900,3.8,10,4.5,164,30009,0,4.0,4.2,3.6,3.2,4.3,3.1,16,21,74565
2021,58980,4.9,32,4.5,437,30038,1,4.9,4.8,4.8,4.8,4.9,4.9,13,17,15075
2019,45921,4.6,70,4.6,3019,30519,1,4.7,4.6,4.6,4.3,4.7,4.7,15,22,67205
2019,31995,4.7,193,4.6,465,48195,0,4.8,4.7,4.7,4.6,4.8,4.7,21,28,12764
2016,47998,4.8,39,1.0,2,31088,2,4.9,4.8,4.9,4.5,4.9,4.9,17,24,44413
2018,21864,4.7,578,4.3,73,32301,1,4.8,4.7,4.7,4.6,4.8,4.8,22,28,42099
2020,42406,4.7,123,4.0,382,28806,1,4.7,4.7,4.6,4.7,4.9,4.8,18,22,45728
